timestamp,actual,predictions,residuals
2021-03-18,5.1036666666659585,1.7101652130297775,3.3935014536361807
2021-03-19,5.656333333333805,5.358398000293317,0.29793533304048836
2021-03-20,7.5841666666660785,6.2643052599168065,1.319861406749272
2021-03-21,7.0621666666652345,7.195494225364197,-0.13332755869896218
2021-03-22,5.567000000001826,6.493550031818582,-0.9265500318167561
2021-03-23,5.619999999998527,5.613565927236282,0.006434072762244725
2021-03-24,5.889000000001943,5.705042750359744,0.18395724964219884
2021-03-25,7.031333333332896,6.0499801208214254,0.9813532125114701
2021-03-26,5.434666666666999,7.335506176701509,-1.9008395100345101
2021-03-27,7.280999999999494,6.235832026385001,1.0451679736144932
2021-03-28,6.472333333333154,6.856569069164107,-0.38423573583095294
2021-03-29,6.054333333333943,5.761057050192292,0.2932762831416511
2021-03-30,5.97133333333295,6.1040051391073655,-0.1326718057744154
2021-03-31,6.853166666666766,6.062805935835172,0.7903607308315941
2021-04-01,7.23816666666562,6.987120059032055,0.25104660763356534
2021-04-02,6.244666666666944,7.295234849463332,-1.050568182796388
2021-04-03,6.576666666667279,7.118999845110228,-0.5423331784429486
2021-04-04,7.148166666666384,6.109621748509682,1.0385449181567017
2021-04-05,5.521833333332779,6.512019059383013,-0.9901857260502336
2021-04-06,5.817500000000109,5.5549540130423445,0.26254598695776465
2021-04-07,6.7558333333331575,5.997776692450584,0.7580566408825735
2021-04-08,6.630000000001473,6.870743791014766,-0.24074379101329235
2021-04-09,6.001497175141594,6.639395327208875,-0.6378981520672804
2021-04-10,7.191502824858162,6.760604859679262,0.4308979651789002
2021-04-11,6.379499999999098,6.8696815398778615,-0.4901815398787637
2021-04-12,6.624166666666952,5.610231473555827,1.0139351931111245
2021-04-13,5.983333333332212,6.695476700662107,-0.7121433673298956
2021-04-14,5.456666666667388,6.222413905498798,-0.7657472388314099
2021-04-15,6.516499999999269,5.5284385130657485,0.9880614869335202
2021-04-16,6.239000000000033,6.4968880791562444,-0.2578880791562117
2021-04-17,6.503333333333103,7.072524716889797,-0.569191383556694
2021-04-18,6.71116666666785,6.07663352950054,0.6345331371673106
2021-04-19,5.803333333332375,6.109662295073796,-0.30632896174142044
2021-04-20,6.422500000001037,5.775555074317157,0.6469449256838802
2021-04-21,6.573333333332357,6.532301401535615,0.04103193179674225
2021-04-22,6.686833333333652,6.776942792891868,-0.09010945955821548
2021-04-23,6.342606557377621,6.6655922672431345,-0.3229857098655131
2021-04-24,6.964060109290585,7.088140428826189,-0.1240803195356035
2021-04-25,7.377333333332899,6.634851668816244,0.7424816645166548
2021-04-26,6.474500000001171,6.69599828302362,-0.22149828302244856
2021-04-27,5.98700000000008,6.557049287808452,-0.5700492878083718
2021-04-28,6.55833333333112,6.13345885840121,0.4248744749299105
2021-04-29,6.082000000000335,6.708316945414233,-0.6263169454138984
2021-04-30,6.286499999998796,6.033588114716895,0.2529118852819012
2021-05-01,6.159166666668625,7.040593039691672,-0.8814263730230465
2021-05-02,5.165000000000873,5.895001983936803,-0.7300019839359297
2021-05-03,6.079666666665162,4.46755125690586,1.6121154097593013
2021-05-04,5.489500000000135,6.065179679138757,-0.5756796791386227
2021-05-05,5.361999999998716,5.688214633793433,-0.3262146337947174
2021-05-06,5.587166666668963,5.436442942634537,0.15072372403442635
2021-05-07,6.607333333332463,5.584672143713827,1.0226611896186357
2021-05-08,6.54799999999841,7.259151665428981,-0.7111516654305712
2021-05-09,6.484666666667181,6.160055186839898,0.3246114798272828
2021-05-10,6.65900000000056,5.996510046449247,0.6624899535513133
2021-05-11,7.350166666665245,6.596892962996984,0.7532737036682615
2021-05-12,6.5680000000029395,7.490099167255388,-0.9220991672524486
2021-05-13,5.9474999999979445,6.688394244564832,-0.7408942445668876
2021-05-14,6.873500000000604,6.061031619297899,0.8124683807027049
2021-05-15,6.093500000000404,7.4761619358344085,-1.3826619358340047
2021-05-16,6.611833333333834,5.775733777832072,0.8360995555017618
2021-05-17,7.993333333333794,6.135868074418551,1.8574652589152434
2021-05-18,6.9339999999983775,8.050465205262523,-1.116465205264145
2021-05-19,10.078000000001339,6.973326306846615,3.104673693154724
2021-05-20,7.1874999999990905,10.10169326232365,-2.9141932623245594
2021-05-21,7.273666666668305,7.356372751605043,-0.08270608493673759
2021-05-22,6.980666666665911,7.7384260558102405,-0.7577593891443293
2021-05-23,7.174666666664962,6.753530855068967,0.42113581159599445
2021-05-24,9.764000000000124,6.895821747553881,2.868178252446243
2021-05-25,6.218166666667003,9.65177947503676,-3.433612808369757
2021-05-26,7.272333333333336,6.681692946913514,0.590640386419822
2021-05-27,10.04016666666621,6.968097481891975,3.072069184774234
2021-05-28,6.597333333335428,10.1612466549187,-3.5639133215832732
2021-05-29,6.834166666664714,7.030290823885862,-0.1961241572211474
2021-05-30,6.4705000000003565,6.622041117014092,-0.15154111701373552
2021-05-31,6.3996666666671445,6.463465009610416,-0.06379834294327136
2021-06-01,5.990333333333638,5.910405520099515,0.07992781323412235
2021-06-02,5.545833333334031,6.393763058876597,-0.8479297255425662
2021-06-03,6.888333333331502,5.749360181356066,1.1389731519754358
2021-06-04,5.652166666667199,6.571005387376848,-0.9188387207096493
2021-06-05,5.920935374151213,6.096934484294264,-0.17599911014305114
2021-06-06,6.568397959183585,5.669937331951141,0.8984606272324438
2021-06-07,7.564499999998134,6.424618132798109,1.1398818672000246
2021-06-08,5.5,7.236817005643122,-1.7368170056431218
2021-06-09,6.447833333334074,5.766413307248271,0.681420026085803
2021-06-10,8.159166666666806,6.664747540376873,1.494419126289933
2021-06-11,5.336666666665678,7.883491748047254,-2.5468250813815754
2021-06-12,7.006666666667115,5.770019234578854,1.2366474320882617
2021-06-13,6.433166666668512,6.872219549683746,-0.4390528830152336
2021-06-14,6.4578333333302,6.426539889251316,0.03129344407888368
2021-06-15,5.232333333333372,5.919708742360408,-0.6873754090270356
2021-06-16,5.2226172316413795,5.618185770429333,-0.3955685387879537
2021-06-17,4.583166666664965,5.568223524577955,-0.9850568579129897
2021-06-18,4.936765536724579,4.040635059667331,0.8961304770572482
2021-06-19,4.943734463276087,5.531010916417077,-0.5872764531409898
2021-06-20,6.237499999999272,4.716256404382807,1.5212435956164656
2021-06-21,4.983666666666068,6.184969360224584,-1.2013026935585165
2021-06-22,5.4011666666683595,4.436411284797256,0.9647553818711039
2021-06-23,5.179333333334398,5.710274296042018,-0.5309409627076196
2021-06-24,4.3986666666637575,5.335501732305063,-0.9368350656413051
2021-06-25,4.290000000000873,4.0799673519013755,0.21003264809949762
2021-06-26,4.02500000000191,4.758324830010324,-0.7333248300084136
2021-06-27,5.279999999999745,4.002566735868286,1.2774332641314592
2021-06-28,5.1351666666651,5.0752796088026235,0.05988705786247639
2021-06-29,4.752499999995052,4.740719812511392,0.011780187483660498
2021-06-30,4.379989583342194,5.011861812872981,-0.6318722295307868
2021-07-01,4.67399999999725,4.459949974026112,0.21405002597113754
2021-07-02,4.640333333334638,4.347871005086089,0.2924623282485488
2021-07-03,4.6815370370391065,5.040992703516587,-0.35945566647748084
2021-07-04,4.69629629629253,4.75153690827535,-0.05524061198281949
2021-07-05,5.028666666667959,4.551042538556947,0.47762412811101207
2021-07-06,4.486520833333998,4.595375194865154,-0.10885436153115613
2021-07-07,5.6943333333292685,4.691731201441216,1.002602131888053
2021-07-08,5.3358333333317205,5.843443962333686,-0.5076106290019657
2021-07-09,5.128333333334467,5.0350293803856605,0.09330395294880667
2021-07-10,5.194833333331189,5.517639560271158,-0.32280622693996897
2021-07-11,5.119000000001961,5.199195892961436,-0.08019589295947505
2021-07-12,4.952666666668392,5.032710665595628,-0.0800439989272359
2021-07-13,4.901666666664369,4.503419308958414,0.3982473577059551
2021-07-14,4.902666666666391,5.259369766188742,-0.3567030995223508
2021-07-15,4.908000000000811,4.98189692743554,-0.07389692743472853
2021-07-16,4.865499999999429,4.605459980976114,0.26004001902331453
2021-07-17,4.854499999999462,5.232217937722813,-0.37771793772335105
2021-07-18,5.049333333334744,4.848442562910639,0.2008907704241043
2021-07-19,5.189333333330978,4.932379416104108,0.25695391722687067
2021-07-20,5.035833333333358,4.793879213787301,0.2419541195460564
2021-07-21,6.485333333335348,5.307291063021506,1.1780422703138411
2021-07-22,5.872500000002674,6.577163447948922,-0.7046634479462481
2021-07-23,4.964499999998225,5.597357041340876,-0.6328570413426515
2021-07-24,5.065500000000611,5.299471610944454,-0.23397161094384256
2021-07-25,5.050999999998112,5.087715187128318,-0.036715187130206495
2021-07-26,4.942500000001928,4.968229961687851,-0.02572996168592301
2021-07-27,4.901666666663914,4.559830149789335,0.3418365168745785
