timestamp,Energy_Difference,predictions,residuals
2021-02-08 20:00:00,6.0385000000005675,6.6016064,-0.5631063690179872
2021-02-09 20:00:00,6.16783333333251,6.592146,-0.42431258646729475
2021-02-10 20:00:00,5.711833333333743,6.4645715,-0.7527381426489228
2021-02-11 20:00:00,5.877166666667108,6.595122,-0.7179551938370423
2021-02-12 20:00:00,6.496166666666795,6.63846,-0.1422934926349626
2021-02-13 20:00:00,7.207499999999527,6.693422,0.5140781593318025
2021-02-14 20:00:00,6.951999999998861,6.2803993,0.6716006774890957
2021-02-15 20:00:00,5.121000000001459,4.314784,0.8062159500136659
2021-02-16 20:00:00,4.858494791666999,4.194339,0.6641559931440497
2021-02-17 20:00:00,2.7868750000016007,3.8696902,-1.0828151798232284
2021-02-18 20:00:00,2.0863489583293813,3.9883044,-1.9019554182727916
2021-02-19 20:00:00,1.9019999999945867,4.037927,-2.1359271507317317
2021-02-20 20:00:00,5.197499999998399,5.9996347,-0.8021347427384171
2021-02-21 20:00:00,4.6706250000002,5.435505,-0.764879913329878
2021-02-22 20:00:00,4.7169999999996435,4.873926,-0.15692616272008308
2021-02-23 20:00:00,5.602833333335184,6.3200126,-0.7171792360923064
2021-02-24 20:00:00,6.189999999997781,6.596849,-0.4068489646933813
2021-02-25 20:00:00,6.05383333333566,6.542297,-0.48846355310843137
2021-02-26 20:00:00,5.812166666666144,6.6677637,-0.8555970433558286
2021-02-27 20:00:00,6.615333333331819,6.920093,-0.3047597262079762
2021-02-28 20:00:00,6.644166666667388,6.8817725,-0.23760585149057079
2021-03-01 20:00:00,4.996083333332535,5.3371696,-0.34108631388426147
2021-03-02 20:00:00,5.421291666667003,6.2194285,-0.7981368726091205
2021-03-03 20:00:00,6.25666666666757,6.611353,-0.35468625386465646
2021-03-04 20:00:00,5.509833333332608,6.6132913,-1.103457930247714
2021-03-05 20:00:00,6.181999999999334,6.776476,-0.5944759063727361
2021-03-06 20:00:00,7.104166666667425,6.8511834,0.25298325220819606
2021-03-07 20:00:00,5.107275716139156,5.4591036,-0.35182786815039435
2021-03-08 20:00:00,1.5428515624953434,4.1038313,-2.560979728703387
2021-03-09 20:00:00,1.5428515624953434,4.1594677,-2.6166161346482113
2021-03-10 20:00:00,1.5428515624953434,4.1162753,-2.573423748021014
2021-03-11 20:00:00,1.5428515624953434,4.074089,-2.5312374877976254
2021-03-12 20:00:00,1.5428515624953434,4.0251193,-2.482267742161639
2021-03-13 20:00:00,1.5428515624953434,4.116285,-2.573433284764178
2021-03-14 20:00:00,1.5428515624953434,4.181296,-2.6384443092392758
2021-03-15 20:00:00,1.5428515624953434,4.067989,-2.525137310032733
2021-03-16 20:00:00,1.5428515624953434,4.16505,-2.6221984672592953
2021-03-17 20:00:00,1.5428515624953434,4.1076603,-2.564808731083758
2021-03-18 20:00:00,4.880618815103389,6.3775306,-1.4969117596951946
2021-03-19 20:00:00,5.4880000000007385,6.7175064,-1.2295064086906677
2021-03-20 20:00:00,7.374499999999898,7.169834,0.2046658630370075
2021-03-21 20:00:00,7.384499999999662,7.428674,-0.04417422103915669
2021-03-22 20:00:00,5.543166666665911,7.1908474,-1.6476807301846748
2021-03-23 20:00:00,5.740333333333183,6.9921613,-1.2518279406231159
2021-03-24 20:00:00,5.677666666668756,6.8979487,-1.2202820752440857
2021-03-25 20:00:00,7.020666666665875,6.946392,0.07427460733970292
2021-03-26 20:00:00,5.42850000000044,6.714838,-1.2863380279536614
2021-03-27 20:00:00,7.233999999999469,6.992318,0.2416818466181212
2021-03-28 20:00:00,6.61850000000004,6.97387,-0.35536980056758694
2021-03-29 20:00:00,6.154000000000451,6.897921,-0.7439210853572149
2021-03-30 20:00:00,6.0116666666672245,6.721718,-0.7100511678054318
2021-03-31 20:00:00,6.8688333333311675,6.7508564,0.11797693379503471
2021-04-01 20:00:00,7.0875000000010004,7.008892,0.07860794067482857
2021-04-02 20:00:00,6.217333333333045,6.912649,-0.6953158213300412
2021-04-03 20:00:00,6.682833333333747,7.0691276,-0.3862942263281184
2021-04-04 20:00:00,7.247666666667101,7.0960426,0.15162403361046017
2021-04-05 20:00:00,5.530333333332237,7.0956726,-1.565339274089638
2021-04-06 20:00:00,5.782333333333099,7.143596,-1.3612628389996644
2021-04-07 20:00:00,6.707499999999982,7.149518,-0.44201801300050647
2021-04-08 20:00:00,6.593000000001666,6.9039392,-0.31093924712968146
2021-04-09 20:00:00,5.99849999999924,6.671299,-0.672798980713651
2021-04-10 20:00:00,7.090333333333092,6.81244,0.2778934148150256
2021-04-11 20:00:00,6.667166666666617,6.9253387,-0.25817207845057055
2021-04-12 20:00:00,6.571833333334325,6.862554,-0.29072073999941495
2021-04-13 20:00:00,5.894666666665216,6.7024765,-0.8078098347996274
2021-04-14 20:00:00,5.463166666666893,6.893037,-1.429870175679298
2021-04-15 20:00:00,6.589000000000851,7.077149,-0.4881489143363069
2021-04-16 20:00:00,5.996333333333496,6.9613776,-0.9650442873635257
2021-04-17 20:00:00,6.6858333333316295,7.130069,-0.44423544566006967
2021-04-18 20:00:00,6.794666666667581,7.3072057,-0.5125390103648897
2021-04-19 20:00:00,5.7830000000003565,7.282481,-1.499481193542124
2021-04-20 20:00:00,6.3066666666668425,7.347425,-1.040758317311429
2021-04-21 20:00:00,6.655333333332237,7.2570662,-0.601732916515175
2021-04-22 20:00:00,6.5433333333348855,7.137467,-0.5941335741663352
2021-04-23 20:00:00,6.341999999998734,7.0173707,-0.6753707008374477
2021-04-24 20:00:00,6.816833333334216,7.3130674,-0.49623410288404557
2021-04-25 20:00:00,7.547360655737521,7.6024666,-0.05510592751443255
2021-04-26 20:00:00,6.580472677595026,7.5026207,-0.9221480194264586
2021-04-27 20:00:00,5.964959770115911,7.4207077,-1.4557479325208078
2021-04-28 20:00:00,6.6173735632169155,7.440686,-0.8233126626741978
2021-04-29 20:00:00,6.023666666666941,7.1613536,-1.1376869214373073
2021-04-30 20:00:00,6.050166666667337,6.906309,-0.8561424611402799
2021-05-01 20:00:00,6.224333333332197,6.7849417,-0.5606083399466115
2021-05-02 20:00:00,5.269666666667035,6.420226,-1.1505594304398983
2021-05-03 20:00:00,6.04833333333454,6.4971027,-0.4487694040922179
2021-05-04 20:00:00,5.608666666665158,6.3837204,-0.7750537312840606
2021-05-05 20:00:00,5.344333333333907,6.683232,-1.338898497263017
2021-05-06 20:00:00,5.582666666668501,6.583504,-1.000837533313188
2021-05-07 20:00:00,6.611499999998159,6.6220875,-0.01058747863953613
2021-05-08 20:00:00,6.385833333335086,6.634094,-0.24826090494616437
2021-05-09 20:00:00,6.563999999998941,6.685526,-0.12152589416609771
2021-05-10 20:00:00,6.772999999999229,6.9539757,-0.18097567749100563
2021-05-11 20:00:00,7.371500000001106,7.0689573,0.3025426712047192
2021-05-12 20:00:00,6.532500000000255,7.1353717,-0.6028716850278215
2021-05-13 20:00:00,5.963999999999487,6.958523,-0.9945227966313723
2021-05-14 20:00:00,6.478500000000167,6.968296,-0.4897960510252233
2021-05-15 20:00:00,6.280999999999494,6.951623,-0.6706229629521658
2021-05-16 20:00:00,6.613333333332321,7.1437383,-0.5304049364735874
2021-05-17 20:00:00,7.965500000001157,7.2514563,0.7140437393200045
2021-05-18 20:00:00,7.10149999999976,6.967785,0.13371511840796302
2021-05-19 20:00:00,9.91383333333306,6.930502,2.9833313954668483
2021-05-20 20:00:00,7.401500000001306,7.1968436,0.2046563758863158
2021-05-21 20:00:00,6.922833333332164,7.394772,-0.47193871943272825
2021-05-22 20:00:00,6.918833333331804,7.1012244,-0.18239108912302981
2021-05-23 20:00:00,7.437000000003081,7.0188546,0.4181453819305716
2021-05-24 20:00:00,9.938333333332139,6.870231,3.0681021817513283
2021-05-25 20:00:00,6.211833333331924,6.5682654,-0.35643210474790976
2021-05-26 20:00:00,7.270166666667137,6.623791,0.6463754488631821
2021-05-27 20:00:00,9.966333333333296,7.226847,2.7394861615498485
2021-05-28 20:00:00,6.500166666666701,7.074005,-0.5738384602864244
2021-05-29 20:00:00,6.6861666666673045,6.969304,-0.2831374181105275
2021-05-30 20:00:00,6.640333333333274,6.9949965,-0.3546632143657007
2021-05-31 20:00:00,6.47783333333291,7.1263275,-0.6484941813155274
2021-06-01 20:00:00,6.080833333334795,6.802004,-0.7211705271388382
2021-06-02 20:00:00,5.502166666666199,6.6354504,-1.133283696492981
2021-06-03 20:00:00,6.865499999998519,6.6497164,0.21578362274021856
2021-06-04 20:00:00,5.538833333333969,6.3537073,-0.8148739802036289
2021-06-05 20:00:00,5.976166666665904,6.480332,-0.5041652310696918
2021-06-06 20:00:00,6.659500000001572,6.523673,0.13582694244541926
2021-06-07 20:00:00,7.602166666665198,6.3970695,1.205097212472083
2021-06-08 20:00:00,5.437333333333754,6.088321,-0.6509878756201033
2021-06-09 20:00:00,6.413666666668632,6.3949413,0.0187253367125777
2021-06-10 20:00:00,8.1104999999975,6.689359,1.4211408119176667
2021-06-11 20:00:00,5.35050000000183,6.2080913,-0.8575912590008556
2021-06-12 20:00:00,6.916666666665606,6.531645,0.3850218454986134
2021-06-13 20:00:00,6.717166666666344,6.3687987,0.34836793390877574
2021-06-14 20:00:00,6.169254901962631,6.4101224,-0.2408674925991363
2021-06-15 20:00:00,5.444674922599916,6.69491,-1.250235126838561
2021-06-16 20:00:00,5.385373681587225,6.5996,-1.2142261566696106
2021-06-17 20:00:00,4.331535947712382,5.57512,-1.2435840245166219
2021-06-18 20:00:00,5.118838383837556,5.7890487,-0.6702102878848564
2021-06-19 20:00:00,4.723230174081436,5.3956633,-0.6724330873321378
2021-06-20 20:00:00,6.345542553192445,5.855339,0.490203502899476
2021-06-21 20:00:00,5.088107843136186,6.116946,-1.0288383772617635
2021-06-22 20:00:00,5.222978363759921,5.451459,-0.2284805672093171
2021-06-23 20:00:00,5.370747126435617,4.959478,0.411269224976877
2021-06-24 20:00:00,4.509814814816309,4.4750195,0.03479535986025439
2021-06-25 20:00:00,4.212351851851054,4.4174843,-0.20513243159621197
2021-06-26 20:00:00,4.0958333333323935,4.2605987,-0.16476532618298734
2021-06-27 20:00:00,5.268833333334442,4.4762306,0.7926027119965511
2021-06-28 20:00:00,4.906999999997879,4.7392244,0.16777556609895328
2021-06-29 20:00:00,4.905833333337796,4.903146,0.0026875432376982644
2021-06-30 20:00:00,4.404989583331826,4.6879096,-0.2829200197870705
2021-07-01 20:00:00,4.691500000001724,4.409391,0.2821090736406404
2021-07-02 20:00:00,4.641333333333023,4.5417714,0.09956192143727094
2021-07-03 20:00:00,4.670500000000175,4.54845,0.1220500068666297
2021-07-04 20:00:00,4.691833333333307,4.674105,0.01772816594439064
2021-07-05 20:00:00,4.991499999999633,4.983799,0.007701019286741939
2021-07-06 20:00:00,4.499687500001528,4.756976,-0.25728862762298377
2021-07-07 20:00:00,5.705499999993208,4.970043,0.735456817620161
2021-07-08 20:00:00,5.261333333333823,4.5883074,0.6730259526575537
2021-07-09 20:00:00,5.1624999999989996,4.5447125,0.6177874565114507
2021-07-10 20:00:00,5.250833333333503,4.7287226,0.522110761006843
2021-07-11 20:00:00,5.102166666666562,4.8456764,0.25649024454742175
2021-07-12 20:00:00,4.955166666667083,5.046502,-0.09133544667520255
2021-07-13 20:00:00,4.902833333334911,4.8863544,0.01647888692377819
2021-07-14 20:00:00,4.9034999999980755,4.7250476,0.17845241164968684
2021-07-15 20:00:00,4.907833333334111,4.6251545,0.28267883809485284
2021-07-16 20:00:00,4.865166666666937,4.708489,0.15667772547431014
2021-07-17 20:00:00,4.850666666667166,4.5920153,0.25865140024870925
2021-07-18 20:00:00,5.0648333333324445,4.8452253,0.21960799916496399
2021-07-19 20:00:00,5.161833333334016,5.172265,-0.010431719461394096
2021-07-20 20:00:00,5.195333333329927,4.9514813,0.24385199101425314
2021-07-21 20:00:00,5.983166666669149,4.836524,1.1466426569645591
2021-07-22 20:00:00,6.217333333334409,5.2723665,0.9449668095917332
2021-07-23 20:00:00,4.967833333333601,5.3671436,-0.399310297647844
2021-07-24 20:00:00,5.06616666666514,5.503885,-0.43771812566274093
2021-07-25 20:00:00,5.053833333334751,5.399223,-0.3453895174648096
2021-07-26 20:00:00,4.949499999998352,5.8767095,-0.9272094612138062
2021-07-27 20:00:00,4.903166666668767,5.4331894,-0.5300227254210768
2021-07-28 20:00:00,4.932166666667854,4.9033537,0.02881297556677964
2021-07-28 23:00:00,0.607833333331655,0.5961444,0.011688955146382796
