timestamp,actual,predictions,residuals
2021-03-19,5.656333333333805,5.384205878953256,0.2721274543805494
2021-03-20,7.5841666666660785,5.690926450887354,1.8932402157787243
2021-03-21,7.0621666666652345,5.614710933563704,1.4474557331015303
2021-03-22,5.567000000001826,5.539382548987515,0.027617451014311456
2021-03-23,5.619999999998527,5.518945584606606,0.1010544153919204
2021-03-24,5.889000000001943,5.711646186616141,0.17735381338580147
2021-03-25,7.031333333332896,5.789372689120032,1.2419606442128632
2021-03-26,5.434666666666999,5.923371596471367,-0.48870492980436797
2021-03-27,7.280999999999494,6.233519788389005,1.0474802116104893
2021-03-28,6.472333333333154,6.154366505989762,0.3179668273433922
2021-03-29,6.054333333333943,6.069984391044731,-0.01565105771078734
2021-03-30,5.97133333333295,6.034740500851448,-0.06340716751849751
2021-03-31,6.853166666666766,6.207346948061638,0.6458197186051278
2021-04-01,7.23816666666562,6.260248915789976,0.977917750875644
2021-04-02,6.244666666666944,6.365326481396619,-0.12065981472967469
2021-04-03,6.576666666667279,6.643151176079552,-0.06648450941227324
2021-04-04,7.148166666666384,6.529011228352052,0.6191554383143325
2021-04-05,5.521833333332779,6.407745176304841,-0.885911842972062
2021-04-06,5.817500000000109,6.334495195853139,-0.5169951958530294
2021-04-07,6.7558333333331575,6.468740221139541,0.28709311219361666
2021-04-08,6.630000000001473,6.483667023053201,0.14633297694827263
2021-04-09,6.001497175141594,6.551856080933151,-0.5503589057915566
2021-04-10,7.191502824858162,6.794523539791987,0.3969792850661751
2021-04-11,6.379499999999098,6.647533533495577,-0.26803353349647896
2021-04-12,6.624166666666952,6.496220842645666,0.1279458240212854
2021-04-13,5.983333333332212,6.39613546547052,-0.4128021321383084
2021-04-14,5.456666666667388,6.507069350115227,-1.0504026834478388
2021-04-15,6.516499999999269,6.502423566299744,0.014076433699524493
2021-04-16,6.239000000000033,6.554892793411126,-0.3158927934110931
2021-04-17,6.503333333333103,6.78570840149678,-0.2823750681636774
2021-04-18,6.71116666666785,6.630654320366045,0.08051234630180559
2021-04-19,5.803333333332375,6.4748955214379365,-0.6715621881055611
2021-04-20,6.422500000001037,6.37373048955259,0.04876951044844713
2021-04-21,6.573333333332357,6.48662768131483,0.08670565201752733
2021-04-22,6.686833333333652,6.486603952663441,0.20022938067021112
2021-04-23,6.342606557377621,6.545921502239733,-0.20331494486211188
2021-04-24,6.964060109290585,6.785344250575609,0.17871585871497597
2021-04-25,7.377333333332899,6.640167477703054,0.7371658556298453
2021-04-26,6.474500000001171,6.495060165237762,-0.020560165236590322
2021-04-27,5.98700000000008,6.404831045899638,-0.41783104589955755
2021-04-28,6.55833333333112,6.528477997134983,0.029855336196137117
2021-04-29,6.082000000000335,6.53857842563965,-0.4565784256393153
2021-04-30,6.286499999998796,6.606996886319162,-0.3204968863203659
2021-05-01,6.159166666668625,6.854150593443901,-0.6949839267752758
2021-05-02,5.165000000000873,6.715046431868172,-1.5500464318672993
2021-05-03,6.079666666665162,6.57412875248545,-0.49446208582028817
2021-05-04,5.489500000000135,6.486048849776369,-0.996548849776234
2021-05-05,5.361999999998716,6.609715712001751,-1.2477157120030355
2021-05-06,5.587166666668963,6.617685704352857,-1.0305190376838933
2021-05-07,6.607333333332463,6.681867500637431,-0.07453416730496798
2021-05-08,6.54799999999841,6.922783049176422,-0.37478304917801175
2021-05-09,6.484666666667181,6.7755983602567,-0.29093169358951876
2021-05-10,6.65900000000056,6.624963624731885,0.0340363752686752
2021-05-11,7.350166666665245,6.525773825982476,0.8243928406827692
2021-05-12,6.5680000000029395,6.637209731152657,-0.06920973114971751
2021-05-13,5.9474999999979445,6.632117239401317,-0.684617239403372
2021-05-14,6.873500000000604,6.6827017329411404,0.19079826705946346
2021-05-15,6.093500000000404,6.90977854964392,-0.8162785496435161
2021-05-16,6.611833333333834,6.748793690905321,-0.13696035757148728
2021-05-17,7.993333333333794,6.584654584345731,1.4086787489880628
2021-05-18,6.9339999999983775,6.472482348228234,0.46151765177014337
2021-05-19,10.078000000001339,6.571645694574697,3.506354305426642
2021-05-20,7.1874999999990905,6.555134658970056,0.6323653410290344
2021-05-21,7.273666666668305,6.595250966208196,0.6784157004601088
2021-05-22,6.980666666665911,6.812856262455423,0.16781040421048843
2021-05-23,7.174666666664962,6.643392384850485,0.5312742818144764
2021-05-24,9.764000000000124,6.471713489212664,3.2922865107874593
2021-05-25,6.218166666667003,6.3528414277347665,-0.13467476106776388
2021-05-26,7.272333333333336,6.4460044043665174,0.8263289289668183
2021-05-27,10.04016666666621,6.424016935642353,3.6161497310238566
2021-05-28,6.597333333335428,6.458977719765815,0.13835561356961268
2021-05-29,6.834166666664714,6.671526398395567,0.16264026826914701
2021-05-30,6.4705000000003565,6.4968731032986415,-0.026373103298285017
2021-05-31,6.3996666666671445,6.319640305634982,0.08002636103216254
2021-06-01,5.990333333333638,6.194628041757427,-0.20429470842378894
2021-06-02,5.545833333334031,6.280862219715341,-0.7350288863813104
2021-06-03,6.888333333331502,6.2509837148899905,0.6373496184415117
2021-06-04,5.652166666667199,6.276954552105844,-0.6247878854386446
2021-06-05,5.920935374151213,6.479321876311612,-0.5583865021603991
2021-06-06,6.568397959183585,6.293253353411886,0.27514460577169864
2021-06-07,7.564499999998134,6.103383307900485,1.461116692097649
2021-06-08,5.5,5.964580506222811,-0.464580506222811
2021-06-09,6.447833333334074,6.035997176437537,0.41183615689653763
2021-06-10,8.159166666666806,5.990456914302188,2.1687097523646184
2021-06-11,5.336666666665678,6.000157772213349,-0.6634911055476707
2021-06-12,7.006666666667115,6.185931290230288,0.8207353764368275
2021-06-13,6.433166666668512,5.9832712247633,0.4498954419052126
2021-06-14,6.4578333333302,5.777171449665614,0.6806618836645857
2021-06-15,5.232333333333372,5.6228841563957035,-0.39055082306233135
2021-06-16,5.2226172316413795,5.679958205376485,-0.4573409737351053
2021-06-17,4.583166666664965,5.621615576795751,-1.0384489101307857
2021-06-18,4.936765536724579,5.620442543672943,-0.683677006948364
2021-06-19,4.943734463276087,5.79763667185901,-0.8539022085829231
2021-06-20,6.237499999999272,5.589023757188134,0.6484762428111388
2021-06-21,4.983666666666068,5.379884528177264,-0.39621786151119665
2021-06-22,5.4011666666683595,5.225702583308546,0.17546408335981312
2021-06-23,5.179333333334398,5.28619373612866,-0.10686040279426212
2021-06-24,4.3986666666637575,5.234675006678584,-0.8360083400148266
2021-06-25,4.290000000000873,5.243750132840904,-0.9537501328400309
2021-06-26,4.02500000000191,5.434552909790489,-1.4095529097885793
2021-06-27,5.279999999999745,5.242762617689488,0.037237382310257416
2021-06-28,5.1351666666651,5.053431457361906,0.08173520930319356
2021-06-29,4.752499999995052,4.921735492430333,-0.16923549243528058
2021-06-30,4.379989583342194,5.007009237107752,-0.6270196537655579
2021-07-01,4.67399999999725,4.982122030742117,-0.3081220307448671
2021-07-02,4.640333333334638,5.019172913941908,-0.37883958060726997
2021-07-03,4.6815370370391065,5.238745098005651,-0.5572080609665448
2021-07-04,4.69629629629253,5.075934019018719,-0.3796377227261889
2021-07-05,5.028666666667959,4.915188582111833,0.11347808455612629
2021-07-06,4.486520833333998,4.8110767428879155,-0.32455590955391767
2021-07-07,5.6943333333292685,4.922335185793552,0.7719981475357169
2021-07-08,5.3358333333317205,4.921260843376752,0.41457248995496876
2021-07-09,5.128333333334467,4.979420567124842,0.1489127662096248
2021-07-10,5.194833333331189,5.2169196415371895,-0.022086308206000105
2021-07-11,5.119000000001961,5.068442747850682,0.05055725215127893
2021-07-12,4.952666666668392,4.918106623770039,0.03456004289835324
2021-07-13,4.901666666664369,4.820235242986974,0.08143142367739475
2021-07-14,4.902666666666391,4.933416996119802,-0.030750329453410608
2021-07-15,4.908000000000811,4.9299013919681896,-0.02190139196737828
2021-07-16,4.865499999999429,4.981311424414798,-0.1158114244153694
2021-07-17,4.854499999999462,5.207912196029875,-0.35341219603041374
2021-07-18,5.049333333334744,5.0446493721622225,0.004683961172521123
2021-07-19,5.189333333330978,4.875996748734941,0.31333658459603697
2021-07-20,5.035833333333358,4.756723863370092,0.2791094699632657
2021-07-21,6.485333333335348,4.845943304046406,1.6393900292889416
2021-07-22,5.872500000002674,4.81649546921961,1.0560045307830643
2021-07-23,4.964499999998225,4.840647216459949,0.12385278353827545
2021-07-24,5.065500000000611,5.039345331494477,0.026154668506134016
2021-07-25,5.050999999998112,4.848238772618777,0.20276122737933466
2021-07-26,4.942500000001928,4.65250938514984,0.2899906148520879
2021-07-27,4.901666666663914,4.50762244649874,0.39404422016517415
